phase,score_col,feature,mapped_direction,median,q1,q3,iqr,message
Address,address_score,address_lead_knee_flex,low,174.4951747724428,170.06857309051932,176.04877239787263,5.980199307353303,Lead leg too straight at address — add knee flex
Address,address_score,address_spine_angle,high,8.543918910799041,4.1185908577273835,33.42840592884417,29.309815071116788,Spine angle too upright at address — add more forward tilt
Address,address_score,address_spine_angle,low,8.543918910799041,4.1185908577273835,33.42840592884417,29.309815071116788,Too much forward bend at address — stand slightly more upright
Address,address_score,address_spine_lateral_tilt,high,3.772283608966498,0.2893627827746545,56.08317282307536,55.793810040300706,Shoulders tilted excessively at address — level them out
Address,address_score,address_stance_width_ratio,high,1.079870697403646,0.712314362510472,1.2128009718437915,0.5004866093333196,Stance too wide at address — bring feet to shoulder width
Address,address_score,address_stance_width_ratio,low,1.079870697403646,0.712314362510472,1.2128009718437915,0.5004866093333196,Stance too narrow at address — widen to shoulder width
Address,address_score,address_trail_knee_flex,low,171.64760116835828,166.2815032248008,175.44440140792867,9.16289818312788,Trail leg too straight at address — add knee flex
Address,address_score,address_wrist_angle,high,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151,Hands positioned too far from body at address
Address,address_score,address_wrist_angle,low,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151,Hands positioned too close to body at address
Finish,finish_score,finish_head_displacement,high,0.0,0.0,0.0,1e-06,Head significantly displaced at finish
Finish,finish_score,finish_hip_rotation,low,20.18580300946485,11.589592659567042,169.5881855010566,157.99859284148957,Hip rotation low at finish position
Finish,finish_score,finish_hip_rotation_3d,low,89.14332306488636,41.62097129398124,97.0763311909248,55.45535989694356,3D hip rotation low at finish position
Finish,finish_score,finish_lead_knee_flex,high,173.45961417135163,169.92532276349903,177.1406592957133,7.21533653221428,Limited weight transfer at finish — lead knee over-flexed
Finish,finish_score,finish_shoulder_rotation,low,24.443954780416536,15.19136272233946,160.71736957551835,145.5260068531789,Shoulder rotation low at finish position
Finish,finish_score,finish_spine_angle,high,2.773405985365776,-4.132429598013367,15.75499876258312,19.887428360596488,Spine angle above ideal range at finish
Follow-through,follow_through_score,follow_through_hip_rotation,low,80.53767779197439,26.263643513711955,170.66332562557886,144.39968211186692,Hip rotation low at follow-through position
Follow-through,follow_through_score,follow_through_hip_rotation_3d,low,89.59725899658217,81.94830038750126,125.08982555970385,43.14152517220259,3D hip rotation low at follow-through
Follow-through,follow_through_score,follow_through_lead_arm_angle,low,147.702731917349,94.62880209359113,169.1160361053482,74.48723401175707,Lead arm bent at follow-through checkpoint
Follow-through,follow_through_score,follow_through_shoulder_rotation,low,60.1540680503126,42.3220874785724,154.95992216340744,112.63783468483504,Shoulder rotation low at follow-through checkpoint
Follow-through,follow_through_score,follow_through_spine_angle,high,-3.657766638974384,-11.879099631942061,18.34891938255807,30.22801901450013,Spine angle above ideal range at follow-through
Impact,impact_score,impact_head_displacement,high,0.0,0.0,0.0,1e-06,Head displaced from address position at impact
Impact,impact_score,impact_hip_rotation,low,171.67434966957316,159.27238322779743,175.13330879058174,15.860925562784303,Hip rotation low at impact position
Impact,impact_score,impact_hip_rotation_3d,low,113.40727261068926,92.80975014959891,160.5202108262908,67.71046067669188,3D hip rotation low at impact position
Impact,impact_score,impact_lag_angle,high,171.60555912827337,164.63545837466617,175.63817911152475,11.002720736858578,Wrist lag angle low at impact position
